
 displacements (vx,vy,vz) for set NSET_ALL and time  0.1000000E+01

       936 -1.477021E-01 -3.292079E-01 -4.711223E-01
       937 -1.572176E-01 -3.164487E-01 -4.435783E-01
       938 -1.702997E-01 -3.293598E-01 -5.166353E-01
       939 -1.798538E-01 -3.172543E-01 -4.960852E-01
       940 -1.934708E-01 -3.304884E-01 -5.745432E-01
       941 -2.032589E-01 -3.188665E-01 -5.611477E-01
       942 -2.174254E-01 -3.324660E-01 -6.445419E-01
       943 -2.275054E-01 -3.214288E-01 -6.386434E-01
       944 -2.422633E-01 -3.354230E-01 -7.263448E-01
       945 -2.528383E-01 -3.249649E-01 -7.284763E-01
       946 -2.681950E-01 -3.393559E-01 -8.194926E-01
       947 -2.789735E-01 -3.301147E-01 -8.299957E-01
       948 -2.954532E-01 -3.439342E-01 -9.224756E-01
       949 -3.077789E-01 -3.358692E-01 -9.401470E-01
       950 -3.225457E-01 -3.492165E-01 -1.034214E+00
       951 -3.346822E-01 -3.404950E-01 -1.058554E+00
       952 -3.526792E-01 -3.548905E-01 -1.153813E+00
       953 -3.678224E-01 -3.450057E-01 -1.177247E+00
       954 -3.839251E-01 -3.600533E-01 -1.268879E+00
       955 -3.971255E-01 -3.498801E-01 -1.291427E+00
       956 -4.143095E-01 -3.649503E-01 -1.380888E+00
       957 -4.287544E-01 -3.545996E-01 -1.402765E+00
       958 -4.397012E-01 -3.697966E-01 -1.491397E+00
       959 -1.194964E-02 -3.646225E-01 -4.996021E-01
       960 -2.373997E-02 -3.509768E-01 -4.534030E-01
       961 -3.583052E-02 -3.638480E-01 -5.014397E-01
       962 -4.734202E-02 -3.497406E-01 -4.550777E-01
       963 -5.954020E-02 -3.623249E-01 -5.055746E-01
       964 -7.119069E-02 -3.471989E-01 -4.588027E-01
       965 -8.290374E-02 -3.606532E-01 -5.135526E-01
       966 -9.343281E-02 -3.444723E-01 -4.673948E-01
       967 -1.066975E-01 -3.580596E-01 -5.270414E-01
       968 -1.180558E-01 -3.424636E-01 -4.813949E-01
       969 -1.294478E-01 -3.540504E-01 -5.471354E-01
       970 -1.381888E-01 -3.410487E-01 -5.058130E-01
       971 -1.515141E-01 -3.525907E-01 -5.798096E-01
       972 -1.609462E-01 -3.407638E-01 -5.447164E-01
       973 -1.746564E-01 -3.527566E-01 -6.245672E-01
       974 -1.839530E-01 -3.413388E-01 -5.958148E-01
       975 -1.982776E-01 -3.536489E-01 -6.809143E-01
       976 -2.077066E-01 -3.427826E-01 -6.587694E-01
       977 -2.225739E-01 -3.554231E-01 -7.484268E-01
       978 -2.322223E-01 -3.451100E-01 -7.331823E-01
       979 -2.476455E-01 -3.580422E-01 -8.266629E-01
       980 -2.576301E-01 -3.483872E-01 -8.185786E-01
       981 -2.735507E-01 -3.615995E-01 -9.149635E-01
       982 -2.840827E-01 -3.525378E-01 -9.141620E-01
       983 -3.004738E-01 -3.659271E-01 -1.012388E+00
       984 -3.117501E-01 -3.573584E-01 -1.018562E+00
       985 -3.278253E-01 -3.716260E-01 -1.117971E+00
       986 -3.380932E-01 -3.636674E-01 -1.132519E+00
       987 -3.570562E-01 -3.791798E-01 -1.230085E+00
       988 -3.708056E-01 -3.699269E-01 -1.248155E+00
       989 -3.870459E-01 -3.850804E-01 -1.341356E+00
       990 -3.998539E-01 -3.750043E-01 -1.360335E+00
       991 -4.172168E-01 -3.900547E-01 -1.451179E+00
       992 -4.313405E-01 -3.799384E-01 -1.470363E+00
       993 -4.422520E-01 -3.950217E-01 -1.560422E+00
       994 -1.221927E-02 -3.937755E-01 -5.933599E-01
       995 -2.412353E-02 -3.789978E-01 -5.473262E-01
       996 -3.660049E-02 -3.931505E-01 -5.964961E-01
       997 -4.819449E-02 -3.779539E-01 -5.512726E-01
       998 -6.086477E-02 -3.919470E-01 -6.032539E-01
       999 -7.197493E-02 -3.763866E-01 -5.587486E-01
      1000 -8.492180E-02 -3.902871E-01 -6.145902E-01
      1001 -9.564423E-02 -3.746105E-01 -5.711192E-01
      1002 -1.086294E-01 -3.885702E-01 -6.318034E-01
      1003 -1.194911E-01 -3.721054E-01 -5.900685E-01
      1004 -1.321814E-01 -3.873326E-01 -6.567509E-01
      1005 -1.420479E-01 -3.701295E-01 -6.180954E-01
      1006 -1.557115E-01 -3.865109E-01 -6.910372E-01
      1007 -1.652807E-01 -3.697266E-01 -6.571283E-01
      1008 -1.793755E-01 -3.864688E-01 -7.357630E-01
      1009 -1.888825E-01 -3.701305E-01 -7.073661E-01
      1010 -2.034646E-01 -3.872574E-01 -7.908917E-01
      1011 -2.130460E-01 -3.713835E-01 -7.684484E-01
      1012 -2.280740E-01 -3.888054E-01 -8.561821E-01
      1013 -2.378507E-01 -3.734440E-01 -8.399968E-01
      1014 -2.533087E-01 -3.911255E-01 -9.312025E-01
      1015 -2.634096E-01 -3.763256E-01 -9.214637E-01
      1016 -2.792608E-01 -3.942248E-01 -1.015304E+00
      1017 -2.897555E-01 -3.800763E-01 -1.012054E+00
      1018 -3.059655E-01 -3.981351E-01 -1.107573E+00
      1019 -3.170262E-01 -3.845919E-01 -1.110778E+00
      1020 -3.335344E-01 -4.027843E-01 -1.206828E+00
      1021 -3.448032E-01 -3.903938E-01 -1.216113E+00
      1022 -3.619097E-01 -4.077247E-01 -1.310853E+00
      1023 -3.743426E-01 -3.963578E-01 -1.324569E+00
      1024 -3.905835E-01 -4.128561E-01 -1.417312E+00
      1025 -4.031595E-01 -4.014887E-01 -1.433386E+00
      1026 -4.204243E-01 -4.178645E-01 -1.524333E+00
      1027 -4.343113E-01 -4.064492E-01 -1.541465E+00
      1028 -4.457423E-01 -4.226088E-01 -1.632004E+00
      1029 -2.477501E-02 -4.021572E-01 -6.422061E-01
      1030 -4.945249E-02 -4.013400E-01 -6.478748E-01
      1031 -7.395438E-02 -4.000947E-01 -6.580291E-01
      1032 -9.820976E-02 -3.985872E-01 -6.736662E-01
      1033 -1.220999E-01 -3.971518E-01 -6.960336E-01
      1034 -1.459931E-01 -3.961192E-01 -7.265923E-01
      1035 -1.697975E-01 -3.957381E-01 -7.665135E-01
      1036 -1.938804E-01 -3.961255E-01 -8.162156E-01
      1037 -2.183572E-01 -3.972256E-01 -8.756766E-01
      1038 -2.433432E-01 -3.990361E-01 -9.446135E-01
      1039 -2.689133E-01 -4.015759E-01 -1.022521E+00
      1040 -2.951542E-01 -4.048592E-01 -1.108648E+00
      1041 -3.220861E-01 -4.089160E-01 -1.201969E+00
      1042 -3.498667E-01 -4.135489E-01 -1.301048E+00
      1043 -3.782353E-01 -4.185268E-01 -1.403971E+00
      1044 -4.066138E-01 -4.232706E-01 -1.509068E+00
      1045 -4.373358E-01 -4.285811E-01 -1.615004E+00
