
 displacements (vx,vy,vz) for set NSET_ALL and time  0.1000000E+01

       971 -6.013545E-03 -3.692669E-02 -1.383291E+00
       972 -5.619996E-03 -3.434720E-02 -1.342512E+00
       973 -7.500313E-03 -3.701368E-02 -1.410178E+00
       974 -6.869706E-03 -3.406142E-02 -1.369220E+00
       975 -8.889013E-03 -3.654145E-02 -1.437884E+00
       976 -8.057059E-03 -3.324363E-02 -1.396498E+00
       977 -1.022216E-02 -3.553084E-02 -1.466530E+00
       978 -9.280547E-03 -3.186327E-02 -1.424322E+00
       979 -1.140058E-02 -3.410764E-02 -1.496218E+00
       980 -1.012229E-02 -2.999014E-02 -1.452725E+00
       981 -1.292923E-02 -3.159870E-02 -1.527125E+00
       982 -1.300588E-02 -2.694131E-02 -1.480481E+00
       983 -1.320596E-02 -2.769898E-02 -1.560652E+00
       984 -1.018927E-02 -2.459213E-02 -1.515185E+00
       985 -1.252372E-02 -2.662885E-02 -1.604623E+00
       986 -9.907840E-03 -2.494397E-02 -1.564084E+00
       987 -1.280915E-02 -2.799957E-02 -1.660200E+00
       988 -1.024957E-02 -2.724638E-02 -1.625875E+00
       989 -1.320449E-02 -3.180344E-02 -1.727180E+00
       990 -9.422809E-03 -3.225661E-02 -1.701568E+00
       991 -1.547604E-02 -3.840655E-02 -1.803677E+00
       992 -1.481433E-02 -3.792278E-02 -1.782554E+00
       993 -1.898642E-02 -4.349129E-02 -1.881278E+00
       994 -2.645122E-04 -3.502822E-02 -1.380710E+00
       995 -4.261888E-04 -3.087557E-02 -1.323735E+00
       996 -9.454492E-04 -3.585593E-02 -1.387625E+00
       997 -9.199480E-04 -3.208176E-02 -1.334720E+00
       998 -1.843803E-03 -3.722841E-02 -1.400674E+00
       999 -1.820154E-03 -3.369450E-02 -1.351678E+00
      1000 -3.080883E-03 -3.885880E-02 -1.419041E+00
      1001 -2.487969E-03 -3.614248E-02 -1.373634E+00
      1002 -4.619995E-03 -4.031522E-02 -1.441263E+00
      1003 -4.572501E-03 -3.836944E-02 -1.398460E+00
      1004 -6.382869E-03 -4.159774E-02 -1.465964E+00
      1005 -6.275044E-03 -3.934704E-02 -1.424351E+00
      1006 -8.307343E-03 -4.235683E-02 -1.492118E+00
      1007 -7.989083E-03 -3.978010E-02 -1.451088E+00
      1008 -1.018909E-02 -4.254923E-02 -1.519712E+00
      1009 -9.614085E-03 -3.964636E-02 -1.478912E+00
      1010 -1.200130E-02 -4.226673E-02 -1.548847E+00
      1011 -1.115281E-02 -3.902432E-02 -1.507979E+00
      1012 -1.368752E-02 -4.154055E-02 -1.579718E+00
      1013 -1.258694E-02 -3.789997E-02 -1.538490E+00
      1014 -1.520312E-02 -4.038210E-02 -1.612683E+00
      1015 -1.382740E-02 -3.637144E-02 -1.570740E+00
      1016 -1.637127E-02 -3.897701E-02 -1.648424E+00
      1017 -1.508606E-02 -3.407416E-02 -1.605867E+00
      1018 -1.717337E-02 -3.801022E-02 -1.688878E+00
      1019 -1.503418E-02 -3.246317E-02 -1.647231E+00
      1020 -1.778390E-02 -3.793266E-02 -1.736381E+00
      1021 -1.536290E-02 -3.303001E-02 -1.697973E+00
      1022 -1.851385E-02 -3.941419E-02 -1.792515E+00
      1023 -1.614669E-02 -3.530498E-02 -1.758831E+00
      1024 -1.984178E-02 -4.243526E-02 -1.857024E+00
      1025 -1.734878E-02 -3.972489E-02 -1.828570E+00
      1026 -2.186277E-02 -4.627494E-02 -1.927784E+00
      1027 -2.027743E-02 -4.474728E-02 -1.903291E+00
      1028 -2.444726E-02 -5.042241E-02 -2.001721E+00
      1029 -7.477090E-04 -3.845036E-02 -1.442223E+00
      1030 -1.696075E-03 -3.941487E-02 -1.451572E+00
      1031 -2.875671E-03 -4.080981E-02 -1.466371E+00
      1032 -4.508489E-03 -4.236042E-02 -1.485725E+00
      1033 -6.304217E-03 -4.376290E-02 -1.508434E+00
      1034 -8.419366E-03 -4.475991E-02 -1.533468E+00
      1035 -1.056924E-02 -4.523766E-02 -1.560432E+00
      1036 -1.268924E-02 -4.526673E-02 -1.589281E+00
      1037 -1.470575E-02 -4.488558E-02 -1.620144E+00
      1038 -1.653863E-02 -4.413784E-02 -1.653320E+00
      1039 -1.811911E-02 -4.308712E-02 -1.689367E+00
      1040 -1.921957E-02 -4.207622E-02 -1.729335E+00
      1041 -2.011241E-02 -4.169994E-02 -1.774912E+00
      1042 -2.084712E-02 -4.251517E-02 -1.827611E+00
      1043 -2.188079E-02 -4.478686E-02 -1.887803E+00
      1044 -2.359251E-02 -4.820735E-02 -1.954632E+00
      1045 -2.579170E-02 -5.215613E-02 -2.026019E+00
