
 displacements (vx,vy,vz) for set NSET_ALL and time  0.1000000E+01

      2028 -3.540050E-02 -4.036119E-02 -9.569854E-01
      2029 -3.789702E-02 -4.326645E-02 -8.394016E-01
      2030 -3.540895E-02 -4.430382E-02 -8.482096E-01
      2031 -3.673957E-02 -4.633626E-02 -7.405238E-01
      2032 -3.393528E-02 -4.726279E-02 -7.533763E-01
      2033 -3.427450E-02 -4.860077E-02 -6.550101E-01
      2034 -3.123237E-02 -4.946988E-02 -6.718871E-01
      2035 -3.073036E-02 -5.025696E-02 -5.823201E-01
      2036 -2.751609E-02 -5.110070E-02 -6.033316E-01
      2037 -2.630483E-02 -5.145288E-02 -5.220867E-01
      2038 -2.297753E-02 -5.228614E-02 -5.474453E-01
      2039 -2.117524E-02 -5.229777E-02 -4.740751E-01
      2040 -1.779225E-02 -5.312169E-02 -5.040709E-01
      2041 -1.550636E-02 -5.287016E-02 -4.381452E-01
      2042 -1.212675E-02 -5.367469E-02 -4.731242E-01
      2043 -9.455744E-03 -5.322396E-02 -4.142212E-01
      2044 -6.142791E-03 -5.398966E-02 -4.545659E-01
      2045 -3.177189E-03 -5.339279E-02 -4.022663E-01
      2046  1.095990E-11 -5.409192E-02 -4.483810E-01
      2047  3.177189E-03 -5.339279E-02 -4.022663E-01
      2048  6.142791E-03 -5.398966E-02 -4.545659E-01
      2049  9.455744E-03 -5.322396E-02 -4.142212E-01
      2050  1.212675E-02 -5.367469E-02 -4.731242E-01
      2051  1.550636E-02 -5.287016E-02 -4.381452E-01
      2052  1.779225E-02 -5.312169E-02 -5.040709E-01
      2053  2.117524E-02 -5.229777E-02 -4.740751E-01
      2054  2.297753E-02 -5.228614E-02 -5.474453E-01
      2055  2.630483E-02 -5.145288E-02 -5.220867E-01
      2056  2.751609E-02 -5.110070E-02 -6.033316E-01
      2057  3.073036E-02 -5.025696E-02 -5.823201E-01
      2058  3.123237E-02 -4.946988E-02 -6.718871E-01
      2059  3.427450E-02 -4.860077E-02 -6.550101E-01
      2060  3.393528E-02 -4.726279E-02 -7.533763E-01
      2061  3.673957E-02 -4.633626E-02 -7.405238E-01
      2062  3.540895E-02 -4.430382E-02 -8.482096E-01
      2063  3.789702E-02 -4.326645E-02 -8.394016E-01
      2064  3.540050E-02 -4.036119E-02 -9.569854E-01
      2065  3.747351E-02 -3.913339E-02 -9.523998E-01
      2066  3.360441E-02 -3.513347E-02 -1.080531E+00
      2067  3.513347E-02 -3.360441E-02 -1.080531E+00
      2068  2.964309E-02 -2.823489E-02 -1.219940E+00
      2069  3.045868E-02 -2.625801E-02 -1.225097E+00
      2070  2.304608E-02 -1.918064E-02 -1.376598E+00
      2071  2.292231E-02 -1.657134E-02 -1.387703E+00
      2072  1.321966E-02 -7.375427E-03 -1.552185E+00
      2073  1.187758E-02 -3.911803E-03 -1.570247E+00
      2074 -5.420961E-04  7.893800E-03 -1.748659E+00
      2075 -3.520142E-03  1.245924E-02 -1.774853E+00
      2076 -1.922611E-02  2.744229E-02 -1.968126E+00
      2077 -2.402419E-02  3.338006E-02 -2.003829E+00
      2078 -4.330597E-02  5.220055E-02 -2.212957E+00
      2079 -5.167186E-02  5.969695E-02 -2.259081E+00
      2080 -7.636822E-02  8.298559E-02 -2.484354E+00
      2081 -8.277201E-02  9.247104E-02 -2.543966E+00
      2082  6.825069E-02  7.674030E-02 -2.379854E+00
      2083  6.155677E-02  6.787368E-02 -2.314068E+00
      2084  3.885016E-02  4.727822E-02 -2.099734E+00
      2085  3.016344E-02  4.005185E-02 -2.047681E+00
      2086  1.276826E-02  2.367407E-02 -1.849673E+00
      2087  7.638732E-03  1.774700E-02 -1.808359E+00
      2088 -6.290635E-03  4.985779E-03 -1.626330E+00
      2089 -9.605225E-03  2.293249E-04 -1.594836E+00
      2090 -2.036404E-02 -9.546929E-03 -1.427723E+00
      2091 -2.204189E-02 -1.334720E-02 -1.404637E+00
      2092 -3.020492E-02 -2.068597E-02 -1.251432E+00
      2093 -3.065849E-02 -2.373274E-02 -1.235522E+00
      2094 -3.665633E-02 -2.910899E-02 -1.095200E+00
      2095 -3.615909E-02 -3.158936E-02 -1.085384E+00
      2096 -4.036119E-02 -3.540050E-02 -9.569854E-01
      2097 -3.913339E-02 -3.747351E-02 -9.523998E-01
      2098 -4.184058E-02 -4.004620E-02 -8.350485E-01
      2099 -4.004620E-02 -4.184058E-02 -8.350485E-01
      2100 -4.150558E-02 -4.343909E-02 -7.279626E-01
      2101 -3.926832E-02 -4.505407E-02 -7.321172E-01
      2102 -3.968382E-02 -4.589006E-02 -6.346042E-01
      2103 -3.709774E-02 -4.739854E-02 -6.426739E-01
      2104 -3.664008E-02 -4.764051E-02 -5.541208E-01
      2105 -3.377923E-02 -4.909302E-02 -5.660309E-01
      2106 -3.259391E-02 -4.887476E-02 -4.858901E-01
      2107 -2.951980E-02 -5.030342E-02 -5.017020E-01
      2108 -2.773330E-02 -4.973131E-02 -4.294762E-01
      2109 -2.450088E-02 -5.115336E-02 -4.493597E-01
      2110 -2.222518E-02 -5.031226E-02 -3.845876E-01
      2111 -1.888730E-02 -5.173296E-02 -4.087953E-01
      2112 -1.622303E-02 -5.069089E-02 -3.510395E-01
      2113 -1.283378E-02 -5.210570E-02 -3.798845E-01
      2114 -9.872265E-03 -5.091744E-02 -3.287221E-01
      2115 -6.489325E-03 -5.231350E-02 -3.625594E-01
      2116 -3.313764E-03 -5.102321E-02 -3.175761E-01
      2117  9.959939E-12 -5.238020E-02 -3.567875E-01
      2118  3.313764E-03 -5.102321E-02 -3.175761E-01
      2119  6.489325E-03 -5.231350E-02 -3.625594E-01
      2120  9.872265E-03 -5.091744E-02 -3.287221E-01
      2121  1.283378E-02 -5.210570E-02 -3.798845E-01
      2122  1.622303E-02 -5.069089E-02 -3.510395E-01
      2123  1.888730E-02 -5.173296E-02 -4.087953E-01
      2124  2.222518E-02 -5.031226E-02 -3.845876E-01
      2125  2.450088E-02 -5.115336E-02 -4.493597E-01
      2126  2.773330E-02 -4.973131E-02 -4.294762E-01
      2127  2.951980E-02 -5.030342E-02 -5.017020E-01
      2128  3.259391E-02 -4.887476E-02 -4.858901E-01
      2129  3.377923E-02 -4.909302E-02 -5.660309E-01
      2130  3.664008E-02 -4.764051E-02 -5.541208E-01
      2131  3.709774E-02 -4.739854E-02 -6.426739E-01
      2132  3.968382E-02 -4.589006E-02 -6.346042E-01
      2133  3.926832E-02 -4.505407E-02 -7.321172E-01
      2134  4.150558E-02 -4.343909E-02 -7.279626E-01
      2135  4.004620E-02 -4.184058E-02 -8.350485E-01
      2136  4.184058E-02 -4.004620E-02 -8.350485E-01
      2137  3.913339E-02 -3.747351E-02 -9.523998E-01
      2138  4.036119E-02 -3.540050E-02 -9.569854E-01
      2139  3.615909E-02 -3.158936E-02 -1.085384E+00
      2140  3.665633E-02 -2.910899E-02 -1.095200E+00
      2141  3.065849E-02 -2.373274E-02 -1.235522E+00
      2142  3.020492E-02 -2.068597E-02 -1.251432E+00
      2143  2.204189E-02 -1.334720E-02 -1.404637E+00
      2144  2.036404E-02 -9.546929E-03 -1.427723E+00
      2145  9.605225E-03  2.293249E-04 -1.594836E+00
      2146  6.290635E-03  4.985779E-03 -1.626330E+00
      2147 -7.638732E-03  1.774700E-02 -1.808359E+00
      2148 -1.276826E-02  2.367407E-02 -1.849673E+00
      2149 -3.016344E-02  4.005185E-02 -2.047681E+00
      2150 -3.885016E-02  4.727822E-02 -2.099734E+00
      2151 -6.155677E-02  6.787368E-02 -2.314068E+00
      2152 -6.825069E-02  7.674030E-02 -2.379854E+00
      2153  5.584168E-02  6.303139E-02 -2.232570E+00
      2154  4.897718E-02  5.494165E-02 -2.160717E+00
      2155  2.804307E-02  3.691029E-02 -1.957080E+00
      2156  1.916226E-02  3.012124E-02 -1.899215E+00
      2157  3.419347E-03  1.603215E-02 -1.711994E+00
      2158 -1.910221E-03  1.028335E-02 -1.665199E+00
      2159 -1.430972E-02 -4.344899E-04 -1.494001E+00
      2160 -1.782772E-02 -5.220080E-03 -1.457361E+00
      2161 -2.718009E-02 -1.316569E-02 -1.301062E+00
      2162 -2.906192E-02 -1.714926E-02 -1.273144E+00
      2163 -3.594284E-02 -2.284430E-02 -1.130666E+00
      2164 -3.659878E-02 -2.618436E-02 -1.110190E+00
      2165 -4.143813E-02 -3.008188E-02 -9.804372E-01
      2166 -4.113890E-02 -3.292993E-02 -9.662619E-01
      2167 -4.430382E-02 -3.540895E-02 -8.482096E-01
      2168 -4.326645E-02 -3.789702E-02 -8.394016E-01
      2169 -4.505407E-02 -3.926832E-02 -7.321172E-01
      2170 -4.343909E-02 -4.150558E-02 -7.279626E-01
      2171 -4.409178E-02 -4.201941E-02 -6.306164E-01
      2172 -4.201941E-02 -4.409178E-02 -6.306164E-01
      2173 -4.173567E-02 -4.394715E-02 -5.424779E-01
      2174 -3.929662E-02 -4.591921E-02 -5.463292E-01
      2175 -3.824116E-02 -4.527295E-02 -4.667565E-01
      2176 -3.550625E-02 -4.719084E-02 -4.743255E-01
      2177 -3.381814E-02 -4.616589E-02 -4.027502E-01
      2178 -3.084565E-02 -4.806038E-02 -4.140447E-01
      2179 -2.864458E-02 -4.675286E-02 -3.499563E-01
      2180 -2.548604E-02 -4.864224E-02 -3.650972E-01
      2181 -2.287693E-02 -4.712730E-02 -3.080282E-01
      2182 -1.958143E-02 -4.901969E-02 -3.272247E-01
      2183 -1.665766E-02 -4.735613E-02 -2.767380E-01
      2184 -1.327496E-02 -4.925131E-02 -3.002642E-01
      2185 -1.012056E-02 -4.748514E-02 -2.559436E-01
      2186 -6.703383E-03 -4.937572E-02 -2.841202E-01
      2187 -3.394437E-03 -4.754283E-02 -2.455644E-01
      2188  8.944505E-12 -4.941482E-02 -2.787438E-01
      2189  3.394437E-03 -4.754283E-02 -2.455644E-01
      2190  6.703383E-03 -4.937572E-02 -2.841202E-01
      2191  1.012056E-02 -4.748514E-02 -2.559436E-01
      2192  1.327496E-02 -4.925131E-02 -3.002642E-01
      2193  1.665766E-02 -4.735613E-02 -2.767380E-01
      2194  1.958143E-02 -4.901969E-02 -3.272247E-01
      2195  2.287693E-02 -4.712730E-02 -3.080282E-01
      2196  2.548604E-02 -4.864224E-02 -3.650972E-01
      2197  2.864458E-02 -4.675286E-02 -3.499563E-01
      2198  3.084565E-02 -4.806038E-02 -4.140447E-01
      2199  3.381814E-02 -4.616589E-02 -4.027502E-01
      2200  3.550625E-02 -4.719084E-02 -4.743255E-01
      2201  3.824116E-02 -4.527295E-02 -4.667565E-01
      2202  3.929662E-02 -4.591921E-02 -5.463292E-01
      2203  4.173567E-02 -4.394715E-02 -5.424779E-01
      2204  4.201941E-02 -4.409178E-02 -6.306164E-01
      2205  4.409178E-02 -4.201941E-02 -6.306164E-01
      2206  4.343909E-02 -4.150558E-02 -7.279626E-01
      2207  4.505407E-02 -3.926832E-02 -7.321172E-01
      2208  4.326645E-02 -3.789702E-02 -8.394016E-01
      2209  4.430382E-02 -3.540895E-02 -8.482096E-01
      2210  4.113890E-02 -3.292993E-02 -9.662619E-01
      2211  4.143813E-02 -3.008188E-02 -9.804372E-01
      2212  3.659878E-02 -2.618436E-02 -1.110190E+00
      2213  3.594284E-02 -2.284430E-02 -1.130666E+00
      2214  2.906192E-02 -1.714926E-02 -1.273144E+00
      2215  2.718009E-02 -1.316569E-02 -1.301062E+00
      2216  1.782772E-02 -5.220080E-03 -1.457361E+00
      2217  1.430972E-02 -4.344899E-04 -1.494001E+00
      2218  1.910221E-03  1.028335E-02 -1.665199E+00
      2219 -3.419347E-03  1.603215E-02 -1.711994E+00
      2220 -1.916226E-02  3.012124E-02 -1.899215E+00
      2221 -2.804307E-02  3.691029E-02 -1.957080E+00
      2222 -4.897718E-02  5.494165E-02 -2.160717E+00
      2223 -5.584168E-02  6.303139E-02 -2.232570E+00
      2224  4.528636E-02  5.110607E-02 -2.101968E+00
      2225  3.831661E-02  4.391668E-02 -2.024018E+00
      2226  1.896634E-02  2.832911E-02 -1.830873E+00
      2227  9.965715E-03  2.210701E-02 -1.767175E+00
      2228 -4.325663E-03  1.016827E-02 -1.590454E+00
      2229 -9.774346E-03  4.727736E-03 -1.538168E+00
      2230 -2.085246E-02 -4.103072E-03 -1.377437E+00
      2231 -2.448846E-02 -8.791883E-03 -1.335658E+00
      2232 -3.264666E-02 -1.507822E-02 -1.189742E+00
      2233 -3.464504E-02 -1.912574E-02 -1.157026E+00
      2234 -4.045628E-02 -2.335913E-02 -1.024783E+00
      2235 -4.122750E-02 -2.688052E-02 -9.998144E-01
      2236 -4.511762E-02 -2.948750E-02 -8.800868E-01
      2237 -4.493198E-02 -3.259834E-02 -8.616729E-01
      2238 -4.726279E-02 -3.393528E-02 -7.533763E-01
      2239 -4.633626E-02 -3.673957E-02 -7.405238E-01
      2240 -4.739854E-02 -3.709774E-02 -6.426739E-01
      2241 -4.589006E-02 -3.968382E-02 -6.346042E-01
      2242 -4.591921E-02 -3.929662E-02 -5.463292E-01
      2243 -4.394715E-02 -4.173567E-02 -5.424779E-01
      2244 -4.313426E-02 -4.078737E-02 -4.630149E-01
      2245 -4.078737E-02 -4.313426E-02 -4.630149E-01
      2246 -3.928960E-02 -4.176861E-02 -3.916988E-01
      2247 -3.663659E-02 -4.406380E-02 -3.953557E-01
      2248 -3.458540E-02 -4.239200E-02 -3.316034E-01
      2249 -3.168233E-02 -4.466369E-02 -3.388680E-01
      2250 -2.918980E-02 -4.277123E-02 -2.821625E-01
      2251 -2.608565E-02 -4.503755E-02 -2.931031E-01
      2252 -2.324915E-02 -4.298984E-02 -2.429777E-01
      2253 -1.999000E-02 -4.526066E-02 -2.577544E-01
      2254 -1.689553E-02 -4.310755E-02 -2.137799E-01
      2255 -1.352758E-02 -4.538585E-02 -2.326225E-01
      2256 -1.025201E-02 -4.316512E-02 -1.943969E-01
      2257 -6.823729E-03 -4.544787E-02 -2.175860E-01
      2258 -3.436370E-03 -4.318787E-02 -1.847283E-01
      2259  7.916921E-12 -4.546643E-02 -2.125804E-01
      2260  3.436370E-03 -4.318787E-02 -1.847283E-01
      2261  6.823729E-03 -4.544787E-02 -2.175860E-01
      2262  1.025201E-02 -4.316512E-02 -1.943969E-01
      2263  1.352758E-02 -4.538585E-02 -2.326225E-01
      2264  1.689553E-02 -4.310755E-02 -2.137799E-01
      2265  1.999000E-02 -4.526066E-02 -2.577544E-01
      2266  2.324915E-02 -4.298984E-02 -2.429777E-01
      2267  2.608565E-02 -4.503755E-02 -2.931031E-01
      2268  2.918980E-02 -4.277123E-02 -2.821625E-01
      2269  3.168233E-02 -4.466369E-02 -3.388680E-01
      2270  3.458540E-02 -4.239200E-02 -3.316034E-01
      2271  3.663659E-02 -4.406380E-02 -3.953557E-01
      2272  3.928960E-02 -4.176861E-02 -3.916988E-01
      2273  4.078737E-02 -4.313426E-02 -4.630149E-01
      2274  4.313426E-02 -4.078737E-02 -4.630149E-01
      2275  4.394715E-02 -4.173567E-02 -5.424779E-01
      2276  4.591921E-02 -3.929662E-02 -5.463292E-01
      2277  4.589006E-02 -3.968382E-02 -6.346042E-01
      2278  4.739854E-02 -3.709774E-02 -6.426739E-01
      2279  4.633626E-02 -3.673957E-02 -7.405238E-01
      2280  4.726279E-02 -3.393528E-02 -7.533763E-01
      2281  4.493198E-02 -3.259834E-02 -8.616729E-01
      2282  4.511762E-02 -2.948750E-02 -8.800868E-01
      2283  4.122750E-02 -2.688052E-02 -9.998144E-01
      2284  4.045628E-02 -2.335913E-02 -1.024783E+00
      2285  3.464504E-02 -1.912574E-02 -1.157026E+00
      2286  3.264666E-02 -1.507822E-02 -1.189742E+00
      2287  2.448846E-02 -8.791883E-03 -1.335658E+00
      2288  2.085246E-02 -4.103072E-03 -1.377437E+00
      2289  9.774346E-03  4.727736E-03 -1.538168E+00
      2290  4.325663E-03  1.016827E-02 -1.590454E+00
      2291 -9.965715E-03  2.210701E-02 -1.767175E+00
      2292 -1.896634E-02  2.832911E-02 -1.830873E+00
      2293 -3.831661E-02  4.391668E-02 -2.024018E+00
      2294 -4.528636E-02  5.110607E-02 -2.101968E+00
      2295  3.639376E-02  4.075150E-02 -1.988066E+00
      2296  2.933918E-02  3.456438E-02 -1.903858E+00
      2297  1.140637E-02  2.130470E-02 -1.721035E+00
      2298  2.317306E-03  1.575447E-02 -1.651356E+00
      2299 -1.069666E-02  5.837172E-03 -1.484884E+00
      2300 -1.622456E-02  8.094287E-04 -1.426970E+00
      2301 -2.615927E-02 -6.276062E-03 -1.276384E+00
      2302 -2.986669E-02 -1.076693E-02 -1.229344E+00
      2303 -3.700928E-02 -1.554620E-02 -1.093425E+00
      2304 -3.907294E-02 -1.956178E-02 -1.055810E+00
      2305 -4.399074E-02 -2.249284E-02 -9.333618E-01
      2306 -4.482333E-02 -2.610577E-02 -9.038309E-01
      2307 -4.793556E-02 -2.758497E-02 -7.936391E-01
      2308 -4.780892E-02 -3.087483E-02 -7.709581E-01
      2309 -4.946988E-02 -3.123237E-02 -6.718871E-01
      2310 -4.860077E-02 -3.427450E-02 -6.550101E-01
      2311 -4.909302E-02 -3.377923E-02 -5.660309E-01
      2312 -4.764051E-02 -3.664008E-02 -5.541208E-01
      2313 -4.719084E-02 -3.550625E-02 -4.743255E-01
      2314 -4.527295E-02 -3.824116E-02 -4.667565E-01
      2315 -4.406380E-02 -3.663659E-02 -3.953557E-01
      2316 -4.176861E-02 -3.928960E-02 -3.916988E-01
      2317 -3.994860E-02 -3.734388E-02 -3.280100E-01
      2318 -3.734388E-02 -3.994860E-02 -3.280100E-01
      2319 -3.503617E-02 -3.776061E-02 -2.714421E-01
      2320 -3.217670E-02 -4.034159E-02 -2.749912E-01
      2321 -2.948536E-02 -3.798597E-02 -2.250270E-01
      2322 -2.641848E-02 -4.056014E-02 -2.321379E-01
      2323 -2.343321E-02 -3.809274E-02 -1.883182E-01
      2324 -2.020281E-02 -4.067067E-02 -1.990988E-01
      2325 -1.700233E-02 -3.813278E-02 -1.610090E-01
      2326 -1.365182E-02 -4.071964E-02 -1.756404E-01
      2327 -1.030619E-02 -3.814143E-02 -1.428997E-01
      2328 -6.880538E-03 -4.073756E-02 -1.616170E-01
      2329 -3.452772E-03 -3.814051E-02 -1.338726E-01
      2330  6.879738E-12 -4.074167E-02 -1.569510E-01
      2331  3.452772E-03 -3.814051E-02 -1.338726E-01
      2332  6.880538E-03 -4.073756E-02 -1.616170E-01
      2333  1.030619E-02 -3.814143E-02 -1.428997E-01
      2334  1.365182E-02 -4.071964E-02 -1.756404E-01
      2335  1.700233E-02 -3.813278E-02 -1.610090E-01
      2336  2.020281E-02 -4.067067E-02 -1.990988E-01
      2337  2.343321E-02 -3.809274E-02 -1.883182E-01
      2338  2.641848E-02 -4.056014E-02 -2.321379E-01
      2339  2.948536E-02 -3.798597E-02 -2.250270E-01
      2340  3.217670E-02 -4.034159E-02 -2.749912E-01
      2341  3.503617E-02 -3.776061E-02 -2.714421E-01
      2342  3.734388E-02 -3.994860E-02 -3.280100E-01
      2343  3.994860E-02 -3.734388E-02 -3.280100E-01
      2344  4.176861E-02 -3.928960E-02 -3.916988E-01
      2345  4.406380E-02 -3.663659E-02 -3.953557E-01
      2346  4.527295E-02 -3.824116E-02 -4.667565E-01
      2347  4.719084E-02 -3.550625E-02 -4.743255E-01
      2348  4.764051E-02 -3.664008E-02 -5.541208E-01
      2349  4.909302E-02 -3.377923E-02 -5.660309E-01
      2350  4.860077E-02 -3.427450E-02 -6.550101E-01
      2351  4.946988E-02 -3.123237E-02 -6.718871E-01
      2352  4.780892E-02 -3.087483E-02 -7.709581E-01
      2353  4.793556E-02 -2.758497E-02 -7.936391E-01
      2354  4.482333E-02 -2.610577E-02 -9.038309E-01
      2355  4.399074E-02 -2.249284E-02 -9.333618E-01
      2356  3.907294E-02 -1.956178E-02 -1.055810E+00
      2357  3.700928E-02 -1.554620E-02 -1.093425E+00
      2358  2.986669E-02 -1.076693E-02 -1.229344E+00
      2359  2.615927E-02 -6.276062E-03 -1.276384E+00
      2360  1.622456E-02  8.094287E-04 -1.426970E+00
      2361  1.069666E-02  5.837172E-03 -1.484884E+00
      2362 -2.317306E-03  1.575447E-02 -1.651356E+00
      2363 -1.140637E-02  2.130470E-02 -1.721035E+00
      2364 -2.933918E-02  3.456438E-02 -1.903858E+00
      2365 -3.639376E-02  4.075150E-02 -1.988066E+00
      2366  2.902689E-02  3.176647E-02 -1.891009E+00
      2367  2.187089E-02  2.667261E-02 -1.800274E+00
      2368  5.205840E-03  1.562558E-02 -1.627615E+00
      2369 -3.975066E-03  1.083819E-02 -1.551704E+00
      2370 -1.586515E-02  2.817956E-03 -1.395252E+00
      2371 -2.146540E-02 -1.707628E-03 -1.331468E+00
      2372 -3.041077E-02 -7.180668E-03 -1.190732E+00
      2373 -3.417420E-02 -1.138756E-02 -1.138202E+00
      2374 -4.045314E-02 -1.479916E-02 -1.011925E+00
      2375 -4.255993E-02 -1.870145E-02 -9.692012E-01
      2376 -4.673185E-02 -2.047339E-02 -8.561412E-01
      2377 -4.759865E-02 -2.410186E-02 -8.218631E-01
      2378 -5.007427E-02 -2.459738E-02 -7.207591E-01
      2379 -4.997620E-02 -2.799566E-02 -6.936593E-01
      2380 -5.110070E-02 -2.751609E-02 -6.033316E-01
      2381 -5.025696E-02 -3.073036E-02 -5.823201E-01
      2382 -5.030342E-02 -2.951980E-02 -5.017020E-01
      2383 -4.887476E-02 -3.259391E-02 -4.858901E-01
      2384 -4.806038E-02 -3.084565E-02 -4.140447E-01
      2385 -4.616589E-02 -3.381814E-02 -4.027502E-01
      2386 -4.466369E-02 -3.168233E-02 -3.388680E-01
      2387 -4.239200E-02 -3.458540E-02 -3.316034E-01
      2388 -4.034159E-02 -3.217670E-02 -2.749912E-01
      2389 -3.776061E-02 -3.503617E-02 -2.714421E-01
      2390 -3.527656E-02 -3.244078E-02 -2.215067E-01
      2391 -3.244078E-02 -3.527656E-02 -2.215067E-01
      2392 -2.961913E-02 -3.255834E-02 -1.777372E-01
      2393 -2.657509E-02 -3.538521E-02 -1.812421E-01
      2394 -2.349803E-02 -3.259067E-02 -1.431932E-01
      2395 -2.028829E-02 -3.541898E-02 -1.502565E-01
      2396 -1.702758E-02 -3.258142E-02 -1.175344E-01
      2397 -1.369353E-02 -3.541759E-02 -1.282851E-01
      2398 -1.031291E-02 -3.256015E-02 -1.005376E-01
      2399 -6.896802E-03 -3.540701E-02 -1.151626E-01
      2400 -3.453612E-03 -3.254522E-02 -9.206855E-02
      2401  5.835015E-12 -3.540194E-02 -1.107970E-01
      2402  3.453612E-03 -3.254522E-02 -9.206855E-02
      2403  6.896802E-03 -3.540701E-02 -1.151626E-01
      2404  1.031291E-02 -3.256015E-02 -1.005376E-01
      2405  1.369353E-02 -3.541759E-02 -1.282851E-01
      2406  1.702758E-02 -3.258142E-02 -1.175344E-01
      2407  2.028829E-02 -3.541898E-02 -1.502565E-01
      2408  2.349803E-02 -3.259067E-02 -1.431932E-01
      2409  2.657509E-02 -3.538521E-02 -1.812421E-01
      2410  2.961913E-02 -3.255834E-02 -1.777372E-01
      2411  3.244078E-02 -3.527656E-02 -2.215067E-01
      2412  3.527656E-02 -3.244078E-02 -2.215067E-01
      2413  3.776061E-02 -3.503617E-02 -2.714421E-01
      2414  4.034159E-02 -3.217670E-02 -2.749912E-01
      2415  4.239200E-02 -3.458540E-02 -3.316034E-01
      2416  4.466369E-02 -3.168233E-02 -3.388680E-01
      2417  4.616589E-02 -3.381814E-02 -4.027502E-01
      2418  4.806038E-02 -3.084565E-02 -4.140447E-01
      2419  4.887476E-02 -3.259391E-02 -4.858901E-01
      2420  5.030342E-02 -2.951980E-02 -5.017020E-01
      2421  5.025696E-02 -3.073036E-02 -5.823201E-01
      2422  5.110070E-02 -2.751609E-02 -6.033316E-01
      2423  4.997620E-02 -2.799566E-02 -6.936593E-01
      2424  5.007427E-02 -2.459738E-02 -7.207591E-01
      2425  4.759865E-02 -2.410186E-02 -8.218631E-01
      2426  4.673185E-02 -2.047339E-02 -8.561412E-01
      2427  4.255993E-02 -1.870145E-02 -9.692012E-01
      2428  4.045314E-02 -1.479916E-02 -1.011925E+00
      2429  3.417420E-02 -1.138756E-02 -1.138202E+00
      2430  3.041077E-02 -7.180668E-03 -1.190732E+00
      2431  2.146540E-02 -1.707628E-03 -1.331468E+00
      2432  1.586515E-02  2.817956E-03 -1.395252E+00
      2433  3.975066E-03  1.083819E-02 -1.551704E+00
      2434 -5.205840E-03  1.562558E-02 -1.627615E+00
      2435 -2.187089E-02  2.667261E-02 -1.800274E+00
      2436 -2.902689E-02  3.176647E-02 -1.891009E+00
      2437  2.309077E-02  2.395020E-02 -1.811033E+00
      2438  1.578664E-02  2.003798E-02 -1.713414E+00
      2439  2.516409E-04  1.108616E-02 -1.550761E+00
      2440 -9.052495E-03  7.147393E-03 -1.468280E+00
      2441 -1.995663E-02  9.008546E-04 -1.321624E+00
      2442 -2.564877E-02 -3.039776E-03 -1.251647E+00
      2443 -3.374035E-02 -7.028521E-03 -1.120475E+00
      2444 -3.756923E-02 -1.087251E-02 -1.062143E+00
      2445 -4.311571E-02 -1.304757E-02 -9.451698E-01
      2446 -4.526666E-02 -1.676231E-02 -8.970396E-01
      2447 -4.881779E-02 -1.750709E-02 -7.929848E-01
      2448 -4.971299E-02 -2.108200E-02 -7.536826E-01
      2449 -5.166960E-02 -2.072438E-02 -6.612461E-01
      2450 -5.158899E-02 -2.416714E-02 -6.294790E-01
      2451 -5.228614E-02 -2.297753E-02 -5.474453E-01
      2452 -5.145288E-02 -2.630483E-02 -5.220867E-01
      2453 -5.115336E-02 -2.450088E-02 -4.493597E-01
      2454 -4.973131E-02 -2.773330E-02 -4.294762E-01
      2455 -4.864224E-02 -2.548604E-02 -3.650972E-01
      2456 -4.675286E-02 -2.864458E-02 -3.499563E-01
      2457 -4.503755E-02 -2.608565E-02 -2.931031E-01
      2458 -4.277123E-02 -2.918980E-02 -2.821625E-01
      2459 -4.056014E-02 -2.641848E-02 -2.321379E-01
      2460 -3.798597E-02 -2.948536E-02 -2.250270E-01
      2461 -3.538521E-02 -2.657509E-02 -1.812421E-01
      2462 -3.255834E-02 -2.961913E-02 -1.777372E-01
      2463 -2.965610E-02 -2.662315E-02 -1.396936E-01
      2464 -2.662315E-02 -2.965610E-02 -1.396936E-01
      2465 -2.349452E-02 -2.661206E-02 -1.069654E-01
      2466 -2.029749E-02 -2.964319E-02 -1.104683E-01
      2467 -1.700782E-02 -2.657691E-02 -8.268874E-02
      2468 -1.368688E-02 -2.961306E-02 -8.977102E-02
      2469 -1.029415E-02 -2.654148E-02 -6.661922E-02
      2470 -6.889637E-03 -2.958706E-02 -7.741634E-02
      2471 -3.446200E-03 -2.652013E-02 -5.862057E-02
      2472  4.784249E-12 -2.957701E-02 -7.331121E-02
      2473  3.446200E-03 -2.652013E-02 -5.862057E-02
      2474  6.889637E-03 -2.958706E-02 -7.741634E-02
      2475  1.029415E-02 -2.654148E-02 -6.661922E-02
      2476  1.368688E-02 -2.961306E-02 -8.977102E-02
      2477  1.700782E-02 -2.657691E-02 -8.268874E-02
      2478  2.029749E-02 -2.964319E-02 -1.104683E-01
      2479  2.349452E-02 -2.661206E-02 -1.069654E-01
      2480  2.662315E-02 -2.965610E-02 -1.396936E-01
      2481  2.965610E-02 -2.662315E-02 -1.396936E-01
      2482  3.255834E-02 -2.961913E-02 -1.777372E-01
      2483  3.538521E-02 -2.657509E-02 -1.812421E-01
      2484  3.798597E-02 -2.948536E-02 -2.250270E-01
      2485  4.056014E-02 -2.641848E-02 -2.321379E-01
      2486  4.277123E-02 -2.918980E-02 -2.821625E-01
      2487  4.503755E-02 -2.608565E-02 -2.931031E-01
