
 displacements (vx,vy,vz) for set NSET_ALL and time  0.1000000E+01

       932 -1.045029E-01 -3.440365E-01 -2.541711E-01
       933 -1.164307E-01 -3.311859E-01 -2.349074E-01
       934 -1.273818E-01 -3.434267E-01 -2.556981E-01
       935 -1.386005E-01 -3.297982E-01 -2.364127E-01
       936 -1.501729E-01 -3.428327E-01 -2.598449E-01
       937 -1.607949E-01 -3.300267E-01 -2.421871E-01
       938 -1.731367E-01 -3.422341E-01 -2.664961E-01
       939 -1.844643E-01 -3.302727E-01 -2.498958E-01
       940 -1.962383E-01 -3.416648E-01 -2.739854E-01
       941 -2.075975E-01 -3.296115E-01 -2.566962E-01
       942 -2.205611E-01 -3.408239E-01 -2.806206E-01
       943 -2.333007E-01 -3.287862E-01 -2.610659E-01
       944 -2.427330E-01 -3.401119E-01 -2.870463E-01
       945 -2.518669E-01 -3.283308E-01 -2.728388E-01
       946 -2.617013E-01 -3.401698E-01 -3.084100E-01
       947 -2.705775E-01 -3.288906E-01 -3.032341E-01
       948 -2.843870E-01 -3.410613E-01 -3.450050E-01
       949 -2.967979E-01 -3.301099E-01 -3.420403E-01
       950 -3.090940E-01 -3.423977E-01 -3.824991E-01
       951 -3.203915E-01 -3.313122E-01 -3.806942E-01
       952 -3.328524E-01 -3.437765E-01 -4.203204E-01
       953 -3.443872E-01 -3.324844E-01 -4.197151E-01
       954 -3.566152E-01 -3.449480E-01 -4.583709E-01
       955 -3.678785E-01 -3.335737E-01 -4.585775E-01
       956 -3.812566E-01 -3.459203E-01 -4.963290E-01
       957 -3.937550E-01 -3.344603E-01 -4.969562E-01
       958 -4.010960E-01 -3.467479E-01 -5.341729E-01
       959 -1.165339E-02 -3.688969E-01 -2.874729E-01
       960 -2.327114E-02 -3.572834E-01 -2.704319E-01
       961 -3.495561E-02 -3.687525E-01 -2.878824E-01
       962 -4.654365E-02 -3.570581E-01 -2.708180E-01
       963 -5.824752E-02 -3.684557E-01 -2.887180E-01
       964 -6.979654E-02 -3.566718E-01 -2.714576E-01
       965 -8.149653E-02 -3.680105E-01 -2.900666E-01
       966 -9.302816E-02 -3.560827E-01 -2.724563E-01
       967 -1.046823E-01 -3.674046E-01 -2.921904E-01
       968 -1.160094E-01 -3.554167E-01 -2.742523E-01
       969 -1.277337E-01 -3.667041E-01 -2.955983E-01
       970 -1.389780E-01 -3.548096E-01 -2.777852E-01
       971 -1.506649E-01 -3.661145E-01 -3.008927E-01
       972 -1.619358E-01 -3.542132E-01 -2.836370E-01
       973 -1.737004E-01 -3.655705E-01 -3.080865E-01
       974 -1.850123E-01 -3.535972E-01 -2.910922E-01
       975 -1.967633E-01 -3.649536E-01 -3.166204E-01
       976 -2.079885E-01 -3.528567E-01 -2.991738E-01
       977 -2.202973E-01 -3.634611E-01 -3.260892E-01
       978 -2.331366E-01 -3.512316E-01 -3.062686E-01
       979 -2.426645E-01 -3.605557E-01 -3.375916E-01
       980 -2.525599E-01 -3.500689E-01 -3.200024E-01
       981 -2.634314E-01 -3.607118E-01 -3.593234E-01
       982 -2.722985E-01 -3.514850E-01 -3.495381E-01
       983 -2.861820E-01 -3.639874E-01 -3.913942E-01
       984 -2.979463E-01 -3.534698E-01 -3.860160E-01
       985 -3.101899E-01 -3.659377E-01 -4.258383E-01
       986 -3.213713E-01 -3.548099E-01 -4.223087E-01
       987 -3.338393E-01 -3.671233E-01 -4.613876E-01
       988 -3.453447E-01 -3.560648E-01 -4.592776E-01
       989 -3.574260E-01 -3.682602E-01 -4.977006E-01
       990 -3.686721E-01 -3.571185E-01 -4.965757E-01
       991 -3.819968E-01 -3.692549E-01 -5.343608E-01
       992 -3.944715E-01 -3.580313E-01 -5.337969E-01
       993 -4.015794E-01 -3.701305E-01 -5.712411E-01
       994 -1.169911E-02 -3.944992E-01 -3.219500E-01
       995 -2.334644E-02 -3.817067E-01 -3.048883E-01
       996 -3.508954E-02 -3.943657E-01 -3.226610E-01
       997 -4.668085E-02 -3.814961E-01 -3.057396E-01
       998 -5.845514E-02 -3.940991E-01 -3.241294E-01
       999 -6.998629E-02 -3.811416E-01 -3.072289E-01
      1000 -8.177685E-02 -3.937059E-01 -3.264716E-01
      1001 -9.323104E-02 -3.806597E-01 -3.095282E-01
      1002 -1.050239E-01 -3.932200E-01 -3.299117E-01
      1003 -1.164068E-01 -3.800812E-01 -3.129707E-01
      1004 -1.281934E-01 -3.926969E-01 -3.347692E-01
      1005 -1.394610E-01 -3.794824E-01 -3.179863E-01
      1006 -1.513085E-01 -3.921441E-01 -3.413340E-01
      1007 -1.624774E-01 -3.789188E-01 -3.248305E-01
      1008 -1.743693E-01 -3.915329E-01 -3.497360E-01
      1009 -1.855500E-01 -3.782504E-01 -3.334180E-01
      1010 -1.973825E-01 -3.907817E-01 -3.600344E-01
      1011 -2.085472E-01 -3.774373E-01 -3.435739E-01
      1012 -2.201771E-01 -3.899454E-01 -3.725331E-01
      1013 -2.316784E-01 -3.759696E-01 -3.560115E-01
      1014 -2.426947E-01 -3.895610E-01 -3.888115E-01
      1015 -2.534930E-01 -3.749994E-01 -3.739027E-01
      1016 -2.651987E-01 -3.897449E-01 -4.106880E-01
      1017 -2.754499E-01 -3.763256E-01 -3.996689E-01
      1018 -2.879362E-01 -3.905214E-01 -4.382056E-01
      1019 -2.989519E-01 -3.782153E-01 -4.310034E-01
      1020 -3.110942E-01 -3.918126E-01 -4.695503E-01
      1021 -3.224153E-01 -3.795207E-01 -4.647495E-01
      1022 -3.346347E-01 -3.930563E-01 -5.029372E-01
      1023 -3.461409E-01 -3.807081E-01 -4.997711E-01
      1024 -3.581148E-01 -3.941193E-01 -5.376566E-01
      1025 -3.694178E-01 -3.817449E-01 -5.356284E-01
      1026 -3.826437E-01 -3.950877E-01 -5.731544E-01
      1027 -3.951569E-01 -3.826545E-01 -5.717972E-01
      1028 -4.026719E-01 -3.957948E-01 -6.092135E-01
      1029 -2.345711E-02 -4.012681E-01 -3.397530E-01
      1030 -4.689620E-02 -4.010799E-01 -3.410584E-01
      1031 -7.029655E-02 -4.007713E-01 -3.433226E-01
      1032 -9.363787E-02 -4.003584E-01 -3.466994E-01
      1033 -1.169014E-01 -3.998803E-01 -3.514193E-01
      1034 -1.401006E-01 -3.993752E-01 -3.577478E-01
      1035 -1.632440E-01 -3.988368E-01 -3.659000E-01
      1036 -1.863021E-01 -3.982230E-01 -3.760322E-01
      1037 -2.092429E-01 -3.974750E-01 -3.884129E-01
      1038 -2.318396E-01 -3.968009E-01 -4.037303E-01
      1039 -2.543600E-01 -3.966396E-01 -4.232115E-01
      1040 -2.769742E-01 -3.971900E-01 -4.476025E-01
      1041 -2.998270E-01 -3.982933E-01 -4.761568E-01
      1042 -3.231385E-01 -3.994997E-01 -5.075359E-01
      1043 -3.467585E-01 -4.006434E-01 -5.407996E-01
      1044 -3.700387E-01 -4.014297E-01 -5.753660E-01
      1045 -3.955996E-01 -4.027886E-01 -6.106292E-01
