
 displacements (vx,vy,vz) for set NSET_ALL and time  0.1000000E+01

       933 -1.147763E-01 -3.202025E-01 -7.033167E-01
       934 -1.288130E-01 -3.349713E-01 -7.821479E-01
       935 -1.396298E-01 -3.218422E-01 -7.587303E-01
       936 -1.537772E-01 -3.365203E-01 -8.394711E-01
       937 -1.642705E-01 -3.232570E-01 -8.191837E-01
       938 -1.794926E-01 -3.370796E-01 -9.018287E-01
       939 -1.916704E-01 -3.236105E-01 -8.827500E-01
       940 -2.044030E-01 -3.362554E-01 -9.697984E-01
       941 -2.135186E-01 -3.245032E-01 -9.560924E-01
       942 -2.291653E-01 -3.377036E-01 -1.050065E+00
       943 -2.394981E-01 -3.274586E-01 -1.044600E+00
       944 -2.550235E-01 -3.417321E-01 -1.142795E+00
       945 -2.642863E-01 -3.323236E-01 -1.148000E+00
       946 -2.831481E-01 -3.480665E-01 -1.246078E+00
       947 -2.959398E-01 -3.376546E-01 -1.257510E+00
       948 -3.126873E-01 -3.528280E-01 -1.351491E+00
       949 -3.250845E-01 -3.419727E-01 -1.366231E+00
       950 -3.423294E-01 -3.573138E-01 -1.457039E+00
       951 -3.549435E-01 -3.468540E-01 -1.474766E+00
       952 -3.710348E-01 -3.634369E-01 -1.561790E+00
       953 -3.835242E-01 -3.517263E-01 -1.584897E+00
       954 -3.984349E-01 -3.675838E-01 -1.672179E+00
       955 -4.118300E-01 -3.552420E-01 -1.698024E+00
       956 -4.288845E-01 -3.698021E-01 -1.787312E+00
       957 -4.439425E-01 -3.589366E-01 -1.811608E+00
       958 -4.551381E-01 -3.737983E-01 -1.900894E+00
       959 -1.139449E-02 -3.495192E-01 -7.083308E-01
       960 -2.236913E-02 -3.376304E-01 -6.532945E-01
       961 -3.356228E-02 -3.513376E-01 -7.231878E-01
       962 -4.296494E-02 -3.395875E-01 -6.783424E-01
       963 -5.716772E-02 -3.559292E-01 -7.529364E-01
       964 -6.832923E-02 -3.429432E-01 -7.156827E-01
       965 -8.216478E-02 -3.588606E-01 -7.905556E-01
       966 -9.300877E-02 -3.460437E-01 -7.587812E-01
       967 -1.069348E-01 -3.609586E-01 -8.348891E-01
       968 -1.179393E-01 -3.480594E-01 -8.074331E-01
       969 -1.320986E-01 -3.627411E-01 -8.850534E-01
       970 -1.430186E-01 -3.496361E-01 -8.613968E-01
       971 -1.574620E-01 -3.640666E-01 -9.411495E-01
       972 -1.682978E-01 -3.508870E-01 -9.208982E-01
       973 -1.829576E-01 -3.651791E-01 -1.003378E+00
       974 -1.940768E-01 -3.513526E-01 -9.864629E-01
       975 -2.086177E-01 -3.665929E-01 -1.072952E+00
       976 -2.190631E-01 -3.522854E-01 -1.060563E+00
       977 -2.346188E-01 -3.685277E-01 -1.151229E+00
       978 -2.451068E-01 -3.548319E-01 -1.145270E+00
       979 -2.613552E-01 -3.713694E-01 -1.238747E+00
       980 -2.718087E-01 -3.590103E-01 -1.239884E+00
       981 -2.889976E-01 -3.747003E-01 -1.333507E+00
       982 -3.006309E-01 -3.636509E-01 -1.340481E+00
       983 -3.172493E-01 -3.785144E-01 -1.432737E+00
       984 -3.292524E-01 -3.675414E-01 -1.443498E+00
       985 -3.464413E-01 -3.815485E-01 -1.533752E+00
       986 -3.597878E-01 -3.711613E-01 -1.545169E+00
       987 -3.747718E-01 -3.827412E-01 -1.635345E+00
       988 -3.862999E-01 -3.749156E-01 -1.649891E+00
       989 -4.018749E-01 -3.867621E-01 -1.743099E+00
       990 -4.131361E-01 -3.793616E-01 -1.763266E+00
       991 -4.321119E-01 -3.936585E-01 -1.856004E+00
       992 -4.468764E-01 -3.839966E-01 -1.877522E+00
       993 -4.580340E-01 -3.988148E-01 -1.968186E+00
       994 -1.177636E-02 -3.841792E-01 -8.274733E-01
       995 -2.320261E-02 -3.675790E-01 -7.740549E-01
       996 -3.561119E-02 -3.852637E-01 -8.401046E-01
       997 -4.620325E-02 -3.699999E-01 -7.943281E-01
       998 -5.982857E-02 -3.869558E-01 -8.640760E-01
       999 -7.110180E-02 -3.729440E-01 -8.255249E-01
      1000 -8.459303E-02 -3.891333E-01 -8.975350E-01
      1001 -9.583163E-02 -3.751026E-01 -8.647625E-01
      1002 -1.098972E-01 -3.910979E-01 -9.385602E-01
      1003 -1.210749E-01 -3.770031E-01 -9.106295E-01
      1004 -1.354535E-01 -3.926482E-01 -9.864610E-01
      1005 -1.464988E-01 -3.784684E-01 -9.628252E-01
      1006 -1.612283E-01 -3.939260E-01 -1.040985E+00
      1007 -1.721721E-01 -3.796507E-01 -1.021383E+00
      1008 -1.871927E-01 -3.950431E-01 -1.102255E+00
      1009 -1.978910E-01 -3.808548E-01 -1.086751E+00
      1010 -2.133112E-01 -3.962890E-01 -1.170689E+00
      1011 -2.240307E-01 -3.824220E-01 -1.159826E+00
      1012 -2.397140E-01 -3.980560E-01 -1.246769E+00
      1013 -2.504790E-01 -3.846669E-01 -1.241220E+00
      1014 -2.665865E-01 -4.005352E-01 -1.330308E+00
      1015 -2.777544E-01 -3.876008E-01 -1.330236E+00
      1016 -2.940331E-01 -4.035755E-01 -1.420277E+00
      1017 -3.055290E-01 -3.909052E-01 -1.425012E+00
      1018 -3.220128E-01 -4.067730E-01 -1.515058E+00
      1019 -3.338236E-01 -3.943711E-01 -1.523325E+00
      1020 -3.501442E-01 -4.100011E-01 -1.613293E+00
      1021 -3.626855E-01 -3.970835E-01 -1.623992E+00
      1022 -3.784745E-01 -4.136432E-01 -1.714863E+00
      1023 -3.906190E-01 -4.000166E-01 -1.728178E+00
      1024 -4.069460E-01 -4.175118E-01 -1.820077E+00
      1025 -4.184396E-01 -4.049921E-01 -1.836734E+00
      1026 -4.366312E-01 -4.216556E-01 -1.928199E+00
      1027 -4.502102E-01 -4.102128E-01 -1.947066E+00
      1028 -4.620906E-01 -4.260349E-01 -2.038203E+00
      1029 -2.398238E-02 -3.941501E-01 -8.896857E-01
      1030 -4.839458E-02 -3.955229E-01 -9.068222E-01
      1031 -7.313153E-02 -3.973849E-01 -9.339890E-01
      1032 -9.852764E-02 -3.992763E-01 -9.696668E-01
      1033 -1.242558E-01 -4.008818E-01 -1.012860E+00
      1034 -1.502321E-01 -4.022082E-01 -1.063058E+00
      1035 -1.763546E-01 -4.033494E-01 -1.120119E+00
      1036 -2.026048E-01 -4.045055E-01 -1.184163E+00
      1037 -2.289904E-01 -4.059699E-01 -1.255417E+00
      1038 -2.556925E-01 -4.079812E-01 -1.333859E+00
      1039 -2.828167E-01 -4.105625E-01 -1.418935E+00
      1040 -3.104345E-01 -4.135230E-01 -1.509587E+00
      1041 -3.384239E-01 -4.165968E-01 -1.604667E+00
      1042 -3.664837E-01 -4.197841E-01 -1.703435E+00
      1043 -3.949384E-01 -4.234032E-01 -1.805745E+00
      1044 -4.232098E-01 -4.272580E-01 -1.911509E+00
      1045 -4.538828E-01 -4.321361E-01 -2.019291E+00
