
 displacements (vx,vy,vz) for set NSET_ALL and time  0.1000000E+01

       937 -1.581254E-01 -3.290608E-01 -2.894751E-01
       938 -1.708338E-01 -3.419438E-01 -3.356164E-01
       939 -1.825255E-01 -3.308686E-01 -3.387601E-01
       940 -1.951309E-01 -3.435675E-01 -3.826506E-01
       941 -2.069290E-01 -3.323671E-01 -3.871967E-01
       942 -2.194272E-01 -3.448824E-01 -4.293880E-01
       943 -2.312708E-01 -3.335803E-01 -4.348685E-01
       944 -2.436983E-01 -3.459864E-01 -4.757721E-01
       945 -2.555575E-01 -3.346022E-01 -4.819328E-01
       946 -2.679396E-01 -3.469379E-01 -5.218917E-01
       947 -2.797861E-01 -3.355047E-01 -5.286121E-01
       948 -2.921541E-01 -3.477944E-01 -5.678789E-01
       949 -3.040045E-01 -3.363373E-01 -5.751144E-01
       950 -3.163468E-01 -3.486025E-01 -6.138415E-01
       951 -3.281769E-01 -3.371361E-01 -6.215537E-01
       952 -3.405792E-01 -3.493857E-01 -6.598079E-01
       953 -3.524671E-01 -3.379253E-01 -6.679211E-01
       954 -3.646130E-01 -3.501610E-01 -7.057562E-01
       955 -3.762007E-01 -3.387085E-01 -7.141860E-01
       956 -3.895730E-01 -3.509344E-01 -7.515649E-01
       957 -4.023478E-01 -3.394967E-01 -7.601318E-01
       958 -4.097187E-01 -3.517228E-01 -7.974143E-01
       959 -1.072327E-02 -3.505355E-01 -1.596821E-01
       960 -2.131015E-02 -3.405469E-01 -1.267415E-01
       961 -3.168825E-02 -3.521112E-01 -1.722395E-01
       962 -4.038597E-02 -3.427503E-01 -1.485897E-01
       963 -5.399530E-02 -3.559071E-01 -1.966641E-01
       964 -6.571107E-02 -3.453652E-01 -1.790471E-01
       965 -7.751937E-02 -3.583775E-01 -2.258737E-01
       966 -8.854266E-02 -3.471556E-01 -2.122103E-01
       967 -1.006856E-01 -3.601219E-01 -2.592188E-01
       968 -1.118561E-01 -3.490966E-01 -2.497040E-01
       969 -1.240981E-01 -3.619888E-01 -2.965206E-01
       970 -1.354755E-01 -3.510080E-01 -2.910615E-01
       971 -1.477966E-01 -3.638322E-01 -3.370046E-01
       972 -1.592712E-01 -3.528570E-01 -3.349811E-01
       973 -1.717738E-01 -3.655080E-01 -3.794673E-01
       974 -1.834195E-01 -3.545375E-01 -3.800006E-01
       975 -1.958816E-01 -3.669420E-01 -4.229857E-01
       976 -2.076290E-01 -3.559289E-01 -4.253574E-01
       977 -2.200681E-01 -3.681747E-01 -4.670221E-01
       978 -2.318679E-01 -3.571050E-01 -4.707446E-01
       979 -2.442761E-01 -3.692302E-01 -5.113302E-01
       980 -2.560982E-01 -3.581118E-01 -5.160889E-01
       981 -2.684864E-01 -3.701551E-01 -5.558307E-01
       982 -2.803150E-01 -3.590016E-01 -5.614249E-01
       983 -2.926931E-01 -3.709919E-01 -6.005170E-01
       984 -3.045206E-01 -3.598205E-01 -6.068144E-01
       985 -3.168848E-01 -3.717749E-01 -6.453988E-01
       986 -3.287007E-01 -3.606015E-01 -6.522928E-01
       987 -3.411127E-01 -3.725364E-01 -6.904611E-01
       988 -3.529842E-01 -3.613699E-01 -6.978398E-01
       989 -3.651369E-01 -3.732855E-01 -7.356699E-01
       990 -3.766978E-01 -3.621368E-01 -7.434311E-01
       991 -3.900986E-01 -3.740771E-01 -7.808945E-01
       992 -4.028323E-01 -3.629160E-01 -7.888443E-01
       993 -4.100389E-01 -3.748882E-01 -8.263074E-01
       994 -1.089331E-02 -3.812441E-01 -2.340519E-01
       995 -2.164320E-02 -3.664984E-01 -2.019803E-01
       996 -3.289937E-02 -3.821838E-01 -2.438218E-01
       997 -4.325104E-02 -3.685338E-01 -2.182128E-01
       998 -5.530619E-02 -3.835931E-01 -2.619433E-01
       999 -6.635001E-02 -3.709847E-01 -2.422925E-01
      1000 -7.816401E-02 -3.853460E-01 -2.864580E-01
      1001 -8.944426E-02 -3.727804E-01 -2.714445E-01
      1002 -1.013975E-01 -3.870367E-01 -3.156683E-01
      1003 -1.127866E-01 -3.745289E-01 -3.047497E-01
      1004 -1.248760E-01 -3.886207E-01 -3.488197E-01
      1005 -1.363363E-01 -3.762232E-01 -3.416139E-01
      1006 -1.485847E-01 -3.901318E-01 -3.851241E-01
      1007 -1.601720E-01 -3.778374E-01 -3.811320E-01
      1008 -1.724890E-01 -3.915495E-01 -4.237642E-01
      1009 -1.841752E-01 -3.792842E-01 -4.223913E-01
      1010 -1.965443E-01 -3.928286E-01 -4.640208E-01
      1011 -2.082956E-01 -3.805528E-01 -4.647147E-01
      1012 -2.206849E-01 -3.939510E-01 -5.053812E-01
      1013 -2.324725E-01 -3.816485E-01 -5.077007E-01
      1014 -2.448696E-01 -3.949348E-01 -5.475318E-01
      1015 -2.566717E-01 -3.826052E-01 -5.511482E-01
      1016 -2.690700E-01 -3.958102E-01 -5.902967E-01
      1017 -2.808740E-01 -3.834616E-01 -5.949694E-01
      1018 -2.932730E-01 -3.966107E-01 -6.335804E-01
      1019 -3.050777E-01 -3.842520E-01 -6.391276E-01
      1020 -3.174608E-01 -3.973680E-01 -6.773231E-01
      1021 -3.292532E-01 -3.850112E-01 -6.835950E-01
      1022 -3.416835E-01 -3.981041E-01 -7.214661E-01
      1023 -3.535254E-01 -3.857466E-01 -7.283215E-01
      1024 -3.656955E-01 -3.988386E-01 -7.659520E-01
      1025 -3.772579E-01 -3.865132E-01 -7.732656E-01
      1026 -3.906573E-01 -3.996275E-01 -8.106362E-01
      1027 -4.033885E-01 -3.872964E-01 -8.181953E-01
      1028 -4.110688E-01 -4.002685E-01 -8.556563E-01
      1029 -2.192471E-02 -3.893551E-01 -2.726524E-01
      1030 -4.422692E-02 -3.905181E-01 -2.852243E-01
      1031 -6.683561E-02 -3.920601E-01 -3.047015E-01
      1032 -8.994941E-02 -3.936523E-01 -3.295870E-01
      1033 -1.133362E-01 -3.951482E-01 -3.588655E-01
      1034 -1.369725E-01 -3.965840E-01 -3.917412E-01
      1035 -1.608012E-01 -3.979502E-01 -4.274544E-01
      1036 -1.847981E-01 -3.992139E-01 -4.653025E-01
      1037 -2.089064E-01 -4.003460E-01 -5.047185E-01
      1038 -2.330797E-01 -4.013482E-01 -5.453000E-01
      1039 -2.572808E-01 -4.022405E-01 -5.867865E-01
      1040 -2.814871E-01 -4.030505E-01 -6.290165E-01
      1041 -3.056878E-01 -4.038124E-01 -6.718852E-01
      1042 -3.298639E-01 -4.045310E-01 -7.153145E-01
      1043 -3.541066E-01 -4.053103E-01 -7.592210E-01
      1044 -3.778524E-01 -4.058713E-01 -8.035525E-01
      1045 -4.038069E-01 -4.071288E-01 -8.480491E-01
