
 displacements (vx,vy,vz) for set NSET_ALL and time  0.1000000E+01

       936 -1.461305E-01 -3.293271E-01 -3.386685E-01
       937 -1.559175E-01 -3.171312E-01 -3.154328E-01
       938 -1.685999E-01 -3.296554E-01 -3.828449E-01
       939 -1.783974E-01 -3.179992E-01 -3.659982E-01
       940 -1.915728E-01 -3.308742E-01 -4.388885E-01
       941 -2.015711E-01 -3.196030E-01 -4.287902E-01
       942 -2.152165E-01 -3.329010E-01 -5.069396E-01
       943 -2.254074E-01 -3.220797E-01 -5.042167E-01
       944 -2.398395E-01 -3.359124E-01 -5.872863E-01
       945 -2.506418E-01 -3.255442E-01 -5.926837E-01
       946 -2.644044E-01 -3.399662E-01 -6.807049E-01
       947 -2.745161E-01 -3.300080E-01 -6.960272E-01
       948 -2.923920E-01 -3.447463E-01 -7.863835E-01
       949 -3.063964E-01 -3.346814E-01 -8.039684E-01
       950 -3.223306E-01 -3.492879E-01 -8.901494E-01
       951 -3.350645E-01 -3.389228E-01 -9.086105E-01
       952 -3.508826E-01 -3.533828E-01 -9.919622E-01
       953 -3.639217E-01 -3.427777E-01 -1.011051E+00
       954 -3.791408E-01 -3.571438E-01 -1.092321E+00
       955 -3.918227E-01 -3.464189E-01 -1.111813E+00
       956 -4.080878E-01 -3.607383E-01 -1.191373E+00
       957 -4.219413E-01 -3.499592E-01 -1.210888E+00
       958 -4.320970E-01 -3.643172E-01 -1.289789E+00
       959 -1.176205E-02 -3.605225E-01 -3.529533E-01
       960 -2.395339E-02 -3.466928E-01 -3.093568E-01
       961 -3.517039E-02 -3.599790E-01 -3.544455E-01
       962 -4.649790E-02 -3.449553E-01 -3.105273E-01
       963 -5.831225E-02 -3.588741E-01 -3.593039E-01
       964 -6.924715E-02 -3.437711E-01 -3.164420E-01
       965 -8.120443E-02 -3.578333E-01 -3.692215E-01
       966 -9.166231E-02 -3.426154E-01 -3.281908E-01
       967 -1.047572E-01 -3.560816E-01 -3.845644E-01
       968 -1.162608E-01 -3.413684E-01 -3.440254E-01
       969 -1.273862E-01 -3.527308E-01 -4.053878E-01
       970 -1.363514E-01 -3.404898E-01 -3.687622E-01
       971 -1.493015E-01 -3.516817E-01 -4.377638E-01
       972 -1.589872E-01 -3.405004E-01 -4.068965E-01
       973 -1.722512E-01 -3.521081E-01 -4.814162E-01
       974 -1.818056E-01 -3.412559E-01 -4.565206E-01
       975 -1.956411E-01 -3.531750E-01 -5.361435E-01
       976 -2.053315E-01 -3.428188E-01 -5.176674E-01
       977 -2.196530E-01 -3.551444E-01 -6.018510E-01
       978 -2.294670E-01 -3.453107E-01 -5.904271E-01
       979 -2.444768E-01 -3.579332E-01 -6.784990E-01
       980 -2.548264E-01 -3.487610E-01 -6.748173E-01
       981 -2.696951E-01 -3.624242E-01 -7.659762E-01
       982 -2.790492E-01 -3.539968E-01 -7.723583E-01
       983 -2.970140E-01 -3.690844E-01 -8.627305E-01
       984 -3.098398E-01 -3.594462E-01 -8.746147E-01
       985 -3.256458E-01 -3.741136E-01 -9.606476E-01
       986 -3.380327E-01 -3.637057E-01 -9.749983E-01
       987 -3.537886E-01 -3.780594E-01 -1.058528E+00
       988 -3.665272E-01 -3.676287E-01 -1.074460E+00
       989 -3.817340E-01 -3.818135E-01 -1.156171E+00
       990 -3.942055E-01 -3.712925E-01 -1.173129E+00
       991 -4.105192E-01 -3.854232E-01 -1.253359E+00
       992 -4.241909E-01 -3.748650E-01 -1.270752E+00
       993 -4.342292E-01 -3.890384E-01 -1.350535E+00
       994 -1.195920E-02 -3.892056E-01 -4.406087E-01
       995 -2.359249E-02 -3.747080E-01 -3.975458E-01
       996 -3.575841E-02 -3.886450E-01 -4.437831E-01
       997 -4.714747E-02 -3.739505E-01 -4.016632E-01
       998 -5.939438E-02 -3.878242E-01 -4.509932E-01
       999 -7.044623E-02 -3.729016E-01 -4.101798E-01
      1000 -8.295648E-02 -3.868350E-01 -4.631811E-01
      1001 -9.365403E-02 -3.718399E-01 -4.239346E-01
      1002 -1.063099E-01 -3.857888E-01 -4.811172E-01
      1003 -1.172757E-01 -3.700265E-01 -4.437470E-01
      1004 -1.295648E-01 -3.850846E-01 -5.062372E-01
      1005 -1.396131E-01 -3.685433E-01 -4.717971E-01
      1006 -1.528271E-01 -3.846528E-01 -5.399833E-01
      1007 -1.626249E-01 -3.684728E-01 -5.100483E-01
      1008 -1.762118E-01 -3.848736E-01 -5.835015E-01
      1009 -1.859778E-01 -3.691010E-01 -5.588719E-01
      1010 -2.000046E-01 -3.858603E-01 -6.368930E-01
      1011 -2.098718E-01 -3.705388E-01 -6.181430E-01
      1012 -2.243111E-01 -3.876077E-01 -7.000736E-01
      1013 -2.343830E-01 -3.728474E-01 -6.877270E-01
      1014 -2.492528E-01 -3.902283E-01 -7.727028E-01
      1015 -2.596991E-01 -3.760546E-01 -7.673299E-01
      1016 -2.750667E-01 -3.936909E-01 -8.540167E-01
      1017 -2.856197E-01 -3.807659E-01 -8.557633E-01
      1018 -3.017429E-01 -3.975455E-01 -9.418764E-01
      1019 -3.134541E-01 -3.857637E-01 -9.493586E-01
      1020 -3.290751E-01 -4.016263E-01 -1.033668E+00
      1021 -3.412837E-01 -3.898626E-01 -1.044768E+00
      1022 -3.568263E-01 -4.054718E-01 -1.127290E+00
      1023 -3.693224E-01 -3.936691E-01 -1.140764E+00
      1024 -3.844785E-01 -4.090730E-01 -1.221999E+00
      1025 -3.968156E-01 -3.972862E-01 -1.237068E+00
      1026 -4.131149E-01 -4.126227E-01 -1.317216E+00
      1027 -4.266709E-01 -4.008419E-01 -1.333122E+00
      1028 -4.372090E-01 -4.160348E-01 -1.413125E+00
      1029 -2.413863E-02 -3.974381E-01 -4.863823E-01
      1030 -4.815069E-02 -3.968556E-01 -4.922234E-01
      1031 -7.204000E-02 -3.960780E-01 -5.027848E-01
      1032 -9.582188E-02 -3.951582E-01 -5.188686E-01
      1033 -1.193300E-01 -3.942698E-01 -5.413778E-01
      1034 -1.428999E-01 -3.936636E-01 -5.715309E-01
      1035 -1.663899E-01 -3.935818E-01 -6.104239E-01
      1036 -1.901410E-01 -3.941800E-01 -6.585126E-01
      1037 -2.142643E-01 -3.954585E-01 -7.158528E-01
      1038 -2.389098E-01 -3.974755E-01 -7.822041E-01
      1039 -2.641839E-01 -4.003142E-01 -8.569556E-01
      1040 -2.903481E-01 -4.038238E-01 -9.388839E-01
      1041 -3.171237E-01 -4.076614E-01 -1.026034E+00
      1042 -3.445157E-01 -4.114345E-01 -1.116432E+00
      1043 -3.722285E-01 -4.150655E-01 -1.208876E+00
      1044 -3.995711E-01 -4.183643E-01 -1.302744E+00
      1045 -4.291467E-01 -4.223320E-01 -1.397235E+00
